x,t,a,s,sp,pb_prediction,hdf5_prediction
36.4,0.072,1,0.955625,0.95625,-0.009031178,-0.009031197
41.6,0.072,1,0.955625,0.95625,-0.0136238765,-0.013623817
46.8,0.072,1,0.955625,0.95625,-0.016643474,-0.016643455
52.0,0.072,1,0.955625,0.95625,-0.018444067,-0.018444015
57.2,0.072,1,0.955625,0.95625,-0.0197038,-0.019703766
62.4,0.072,1,0.955625,0.95625,-0.020492254,-0.020492231
-20.8,0.073,1,0.955,0.955625,-0.027674941,-0.027674926
-15.6,0.073,1,0.955,0.955625,-0.024813121,-0.024813088
-10.4,0.073,1,0.955,0.955625,-0.029024074,-0.029024092
-5.2,0.073,1,0.955,0.955625,-0.00090478174,-0.00090476684
0.0,0.073,1,0.955,0.955625,0.1510035,0.15100351
5.2,0.073,1,0.955,0.955625,0.28983504,0.28983504
10.4,0.073,1,0.955,0.955625,0.36464977,0.3646498
15.6,0.073,1,0.955,0.955625,0.26044643,0.26044643
20.8,0.073,1,0.955,0.955625,0.05616028,0.056160234
26.0,0.073,1,0.955,0.955625,0.011637902,0.011637835
31.2,0.073,1,0.955,0.955625,-0.0019676825,-0.0019676592
36.4,0.073,1,0.955,0.955625,-0.009069981,-0.009069918
41.6,0.073,1,0.955,0.955625,-0.013498416,-0.013498386
46.8,0.073,1,0.955,0.955625,-0.016643474,-0.016643455
52.0,0.073,1,0.955,0.955625,-0.018444067,-0.018444015
57.2,0.073,1,0.955,0.955625,-0.0197038,-0.019703766
62.4,0.073,1,0.955,0.955625,-0.020492254,-0.020492231
-20.8,0.074,1,0.954375,0.955,-0.027678268,-0.027678238
-15.6,0.074,1,0.954375,0.955,-0.024793593,-0.024793597
-10.4,0.074,1,0.954375,0.955,-0.02887279,-0.028872771
-5.2,0.074,1,0.954375,0.955,-0.00071501685,-0.0007150229
0.0,0.074,1,0.954375,0.955,0.15089361,0.1508936
5.2,0.074,1,0.954375,0.955,0.28993133,0.28993142
10.4,0.074,1,0.954375,0.955,0.36502603,0.3650261
15.6,0.074,1,0.954375,0.955,0.25991952,0.25991946
20.8,0.074,1,0.954375,0.955,0.055970207,0.055970237
26.0,0.074,1,0.954375,0.955,0.011437619,0.011437641
31.2,0.074,1,0.954375,0.955,-0.0021948954,-0.002194846
36.4,0.074,1,0.954375,0.955,-0.0089616105,-0.008961601
41.6,0.074,1,0.954375,0.955,-0.013498416,-0.013498386
46.8,0.074,1,0.954375,0.955,-0.016613476,-0.016613482
52.0,0.074,1,0.954375,0.955,-0.018444067,-0.018444015
57.2,0.074,1,0.954375,0.955,-0.0197038,-0.019703766
62.4,0.074,1,0.954375,0.955,-0.020492254,-0.020492231
-20.8,0.075,1,0.95375,0.954375,-0.027567199,-0.027567172
-15.6,0.075,1,0.95375,0.954375,-0.02483535,-0.024835346
-10.4,0.075,1,0.95375,0.954375,-0.028940184,-0.028940191
-5.2,0.075,1,0.95375,0.954375,-0.0008644145,-0.00086439215
0.0,0.075,1,0.95375,0.954375,0.1508458,0.1508458
5.2,0.075,1,0.95375,0.954375,0.29016674,0.29016674
10.4,0.075,1,0.95375,0.954375,0.36492196,0.36492196
15.6,0.075,1,0.95375,0.954375,0.25950983,0.25950977
20.8,0.075,1,0.95375,0.954375,0.055832833,0.055832848
26.0,0.075,1,0.95375,0.954375,0.011582265,0.011582272
31.2,0.075,1,0.95375,0.954375,-0.0022487948,-0.0022488143
36.4,0.075,1,0.95375,0.954375,-0.009120585,-0.009120559
41.6,0.075,1,0.95375,0.954375,-0.013626773,-0.013626849
46.8,0.075,1,0.95375,0.954375,-0.016613476,-0.016613482
52.0,0.075,1,0.95375,0.954375,-0.01839702,-0.018397039
57.2,0.075,1,0.95375,0.954375,-0.0197038,-0.019703766
62.4,0.075,1,0.95375,0.954375,-0.020492254,-0.020492231
-20.8,0.076,1,0.953125,0.95375,-0.02771159,-0.027711568
-15.6,0.076,1,0.953125,0.95375,-0.024777627,-0.024777668
-10.4,0.076,1,0.953125,0.95375,-0.029012663,-0.029012715
-5.2,0.076,1,0.953125,0.95375,-0.00084107276,-0.0008410495
0.0,0.076,1,0.953125,0.95375,0.15099162,0.15099159
5.2,0.076,1,0.953125,0.95375,0.29073697,0.29073697
10.4,0.076,1,0.953125,0.95375,0.36510342,0.36510336
15.6,0.076,1,0.953125,0.95375,0.2591577,0.25915778
20.8,0.076,1,0.953125,0.95375,0.055545494,0.055545487
26.0,0.076,1,0.953125,0.95375,0.011375491,0.011375444
31.2,0.076,1,0.953125,0.95375,-0.0021377942,-0.002137823
36.4,0.076,1,0.953125,0.95375,-0.009153137,-0.009153148
41.6,0.076,1,0.953125,0.95375,-0.013661899,-0.013661837
46.8,0.076,1,0.953125,0.95375,-0.016780762,-0.016780747
52.0,0.076,1,0.953125,0.95375,-0.01839702,-0.018397039
57.2,0.076,1,0.953125,0.95375,-0.0197038,-0.019703766
62.4,0.076,1,0.953125,0.95375,-0.020492254,-0.020492231
-20.8,0.077,1,0.9525,0.953125,-0.027644927,-0.02764487
-15.6,0.077,1,0.9525,0.953125,-0.024849186,-0.024849216
-10.4,0.077,1,0.9525,0.953125,-0.028963903,-0.02896391
-5.2,0.077,1,0.9525,0.953125,-0.00094675506,-0.0009467732
0.0,0.077,1,0.9525,0.953125,0.15098035,0.15098041
5.2,0.077,1,0.9525,0.953125,0.2909035,0.29090354
10.4,0.077,1,0.9525,0.953125,0.3652637,0.36526364
15.6,0.077,1,0.9525,0.953125,0.25872046,0.25872046
20.8,0.077,1,0.9525,0.953125,0.05544409,0.055444047
26.0,0.077,1,0.9525,0.953125,0.0114595825,0.011459639
31.2,0.077,1,0.9525,0.953125,-0.0019122725,-0.00191232
36.4,0.077,1,0.9525,0.953125,-0.009129688,-0.0091297235
41.6,0.077,1,0.9525,0.953125,-0.013553463,-0.013553431
46.8,0.077,1,0.9525,0.953125,-0.016780762,-0.016780747
52.0,0.077,1,0.9525,0.953125,-0.01839702,-0.018397039
57.2,0.077,1,0.9525,0.953125,-0.01976488,-0.01976492
62.4,0.077,1,0.9525,0.953125,-0.020492254,-0.020492231
-20.8,0.078,1,0.951875,0.9525,-0.027558206,-0.027558168
-15.6,0.078,1,0.951875,0.9525,-0.024567286,-0.02456727
-10.4,0.078,1,0.951875,0.9525,-0.02881956,-0.028819548
-5.2,0.078,1,0.951875,0.9525,-0.0010513035,-0.0010513049
0.0,0.078,1,0.951875,0.9525,0.15118988,0.15118983
5.2,0.078,1,0.951875,0.9525,0.2912039,0.29120392
10.4,0.078,1,0.951875,0.9525,0.36556754,0.36556756
15.6,0.078,1,0.951875,0.9525,0.2582131,0.25821316
20.8,0.078,1,0.951875,0.9525,0.055208072,0.05520805
26.0,0.078,1,0.951875,0.9525,0.011088209,0.011088258
31.2,0.078,1,0.951875,0.9525,-0.002179591,-0.0021795537
36.4,0.078,1,0.951875,0.9525,-0.009085037,-0.0090850275
41.6,0.078,1,0.951875,0.9525,-0.013815919,-0.013815938
46.8,0.078,1,0.951875,0.9525,-0.016650751,-0.016650802
52.0,0.078,1,0.951875,0.9525,-0.01839702,-0.018397039
57.2,0.078,1,0.951875,0.9525,-0.01976488,-0.01976492
62.4,0.078,1,0.951875,0.9525,-0.020492254,-0.020492231
-20.8,0.079,1,0.95125,0.951875,-0.027683755,-0.0276837
-15.6,0.079,1,0.95125,0.951875,-0.024771424,-0.024771458
-10.4,0.079,1,0.95125,0.951875,-0.02884637,-0.028846411
-5.2,0.079,1,0.95125,0.951875,-0.0012184493,-0.0012184586
0.0,0.079,1,0.95125,0.951875,0.15136932,0.15136933
5.2,0.079,1,0.95125,0.951875,0.2914181,0.29141814
10.4,0.079,1,0.95125,0.951875,0.3656326,0.36563265
15.6,0.079,1,0.95125,0.951875,0.2577924,0.25779247
20.8,0.079,1,0.95125,0.951875,0.054884665,0.054884657
26.0,0.079,1,0.95125,0.951875,0.011222631,0.011222659
31.2,0.079,1,0.95125,0.951875,-0.0021931585,-0.0021931734
36.4,0.079,1,0.95125,0.951875,-0.009050658,-0.009050665
41.6,0.079,1,0.95125,0.951875,-0.013630513,-0.013630485
46.8,0.079,1,0.95125,0.951875,-0.016650751,-0.016650802
52.0,0.079,1,0.95125,0.951875,-0.018695615,-0.018695606
57.2,0.079,1,0.95125,0.951875,-0.01976488,-0.01976492
62.4,0.079,1,0.95125,0.951875,-0.020492254,-0.020492231
-20.8,0.08,1,0.950625,0.95125,-0.027734054,-0.027734062
-15.6,0.08,1,0.950625,0.95125,-0.024727365,-0.024727376
-10.4,0.08,1,0.950625,0.95125,-0.028992536,-0.028992524
-5.2,0.08,1,0.950625,0.95125,-0.0008579795,-0.00085796975
0.0,0.08,1,0.950625,0.95125,0.15123405,0.151234
5.2,0.08,1,0.950625,0.95125,0.29152882,0.29152882
10.4,0.08,1,0.950625,0.95125,0.36573264,0.36573267
15.6,0.08,1,0.950625,0.95125,0.25748858,0.25748855
20.8,0.08,1,0.950625,0.95125,0.054849707,0.05484972
26.0,0.08,1,0.950625,0.95125,0.01119093,0.011190904
31.2,0.08,1,0.950625,0.95125,-0.0020983452,-0.0020982977
36.4,0.08,1,0.950625,0.95125,-0.009031273,-0.009031257
41.6,0.08,1,0.950625,0.95125,-0.013630513,-0.013630485
46.8,0.08,1,0.950625,0.95125,-0.01665294,-0.016652962
52.0,0.08,1,0.950625,0.95125,-0.018658703,-0.018658718
57.2,0.08,1,0.950625,0.95125,-0.01976488,-0.01976492
62.4,0.08,1,0.950625,0.95125,-0.020558823,-0.020558825
-20.8,0.081,1,0.95,0.950625,-0.027517179,-0.027517201
-15.6,0.081,1,0.95,0.950625,-0.0248179,-0.02481786
-10.4,0.081,1,0.95,0.950625,-0.028804662,-0.028804632
-5.2,0.081,1,0.95,0.950625,-0.00076751923,-0.00076751225
0.0,0.081,1,0.95,0.950625,0.15124008,0.15124011
5.2,0.081,1,0.95,0.950625,0.29200003,0.29200003
10.4,0.081,1,0.95,0.950625,0.36592814,0.36592814
15.6,0.081,1,0.95,0.950625,0.25698283,0.25698286
20.8,0.081,1,0.95,0.950625,0.054664105,0.05466412
26.0,0.081,1,0.95,0.950625,0.010978948,0.010978902
31.2,0.081,1,0.95,0.950625,-0.0021169772,-0.0021169577
36.4,0.081,1,0.95,0.950625,-0.009200927,-0.009200981
41.6,0.081,1,0.95,0.950625,-0.013794834,-0.013794852
46.8,0.081,1,0.95,0.950625,-0.016578343,-0.0165783
52.0,0.081,1,0.95,0.950625,-0.018658703,-0.018658718
57.2,0.081,1,0.95,0.950625,-0.01976488,-0.01976492
62.4,0.081,1,0.95,0.950625,-0.020558823,-0.020558825
-20.8,0.082,1,0.949375,0.95,-0.027645757,-0.02764578
-15.6,0.082,1,0.949375,0.95,-0.02476818,-0.024768194
-10.4,0.082,1,0.949375,0.95,-0.028764108,-0.028764134
-5.2,0.082,1,0.949375,0.95,-0.0009919,-0.0009918939
0.0,0.082,1,0.949375,0.95,0.15135607,0.15135609
5.2,0.082,1,0.949375,0.95,0.2920472,0.2920472
10.4,0.082,1,0.949375,0.95,0.36618352,0.36618343
15.6,0.082,1,0.949375,0.95,0.25668332,0.2566833
20.8,0.082,1,0.949375,0.95,0.054471754,0.054471806
26.0,0.082,1,0.949375,0.95,0.011132389,0.011132391
31.2,0.082,1,0.949375,0.95,-0.002157554,-0.0021575708
36.4,0.082,1,0.949375,0.95,-0.009159137,-0.009159101
41.6,0.082,1,0.949375,0.95,-0.013606707,-0.013606666
46.8,0.082,1,0.949375,0.95,-0.016578343,-0.0165783
52.0,0.082,1,0.949375,0.95,-0.018658703,-0.018658718
57.2,0.082,1,0.949375,0.95,-0.01976488,-0.01976492
62.4,0.082,1,0.949375,0.95,-0.020558823,-0.020558825
-20.8,0.083,1,0.94875,0.949375,-0.027558936,-0.027558917
-15.6,0.083,1,0.94875,0.949375,-0.02498473,-0.024984723
-10.4,0.083,1,0.94875,0.949375,-0.028915843,-0.02891585
-5.2,0.083,1,0.94875,0.949375,-0.0010198778,-0.0010198783
0.0,0.083,1,0.94875,0.949375,0.15143803,0.15143806
5.2,0.083,1,0.94875,0.949375,0.29237673,0.2923767
10.4,0.083,1,0.94875,0.949375,0.3661607,0.36616072
15.6,0.083,1,0.94875,0.949375,0.25649464,0.25649467
20.8,0.083,1,0.94875,0.949375,0.05428353,0.054283455
26.0,0.083,1,0.94875,0.949375,0.0109889805,0.010988945
31.2,0.083,1,0.94875,0.949375,-0.0022455463,-0.0022455622
36.4,0.083,1,0.94875,0.949375,-0.009327101,-0.009327067
41.6,0.083,1,0.94875,0.949375,-0.013606707,-0.013606666
46.8,0.083,1,0.94875,0.949375,-0.016578343,-0.0165783
52.0,0.083,1,0.94875,0.949375,-0.018658703,-0.018658718
57.2,0.083,1,0.94875,0.949375,-0.01976488,-0.01976492
62.4,0.083,1,0.94875,0.949375,-0.020558823,-0.020558825
-20.8,0.084,1,0.948125,0.94875,-0.027671082,-0.027671086
-15.6,0.084,1,0.948125,0.94875,-0.02483434,-0.024834367
-10.4,0.084,1,0.948125,0.94875,-0.028860128,-0.028860169
-5.2,0.084,1,0.948125,0.94875,-0.0011070594,-0.0011070725
0.0,0.084,1,0.948125,0.94875,0.15156017,0.15156016
5.2,0.084,1,0.948125,0.94875,0.29279146,0.2927914
10.4,0.084,1,0.948125,0.94875,0.36656943,0.36656952
15.6,0.084,1,0.948125,0.94875,0.25596273,0.25596273
20.8,0.084,1,0.948125,0.94875,0.053970814,0.0539708
26.0,0.084,1,0.948125,0.94875,0.010793418,0.010793449
31.2,0.084,1,0.948125,0.94875,-0.0023820493,-0.002382042
36.4,0.084,1,0.948125,0.94875,-0.008988373,-0.008988341
41.6,0.084,1,0.948125,0.94875,-0.013618581,-0.013618534
46.8,0.084,1,0.948125,0.94875,-0.016785849,-0.016785843
52.0,0.084,1,0.948125,0.94875,-0.01851535,-0.018515324
57.2,0.084,1,0.948125,0.94875,-0.019842379,-0.019842407
62.4,0.084,1,0.948125,0.94875,-0.020558823,-0.020558825
-20.8,0.085,1,0.9475,0.948125,-0.027682064,-0.027682079
-15.6,0.085,1,0.9475,0.948125,-0.0246728,-0.02467276
-10.4,0.085,1,0.9475,0.948125,-0.02869323,-0.028693235
-5.2,0.085,1,0.9475,0.948125,-0.0010017734,-0.001001751
0.0,0.085,1,0.9475,0.948125,0.1515941,0.15159407
5.2,0.085,1,0.9475,0.948125,0.29292727,0.2929273
10.4,0.085,1,0.9475,0.948125,0.36648828,0.36648834
15.6,0.085,1,0.9475,0.948125,0.25540906,0.255409
20.8,0.085,1,0.9475,0.948125,0.0537176,0.053717576
26.0,0.085,1,0.9475,0.948125,0.010716753,0.010716749
31.2,0.085,1,0.9475,0.948125,-0.0022392506,-0.0022392701
36.4,0.085,1,0.9475,0.948125,-0.009154294,-0.009154355
41.6,0.085,1,0.9475,0.948125,-0.013731409,-0.013731344
46.8,0.085,1,0.9475,0.948125,-0.016785849,-0.016785843
52.0,0.085,1,0.9475,0.948125,-0.01851535,-0.018515324
57.2,0.085,1,0.9475,0.948125,-0.019842379,-0.019842407
62.4,0.085,1,0.9475,0.948125,-0.020558823,-0.020558825
-20.8,0.086,1,0.946875,0.9475,-0.02750639,-0.027506346
-15.6,0.086,1,0.946875,0.9475,-0.024574293,-0.024574256
-10.4,0.086,1,0.946875,0.9475,-0.02870374,-0.028703755
-5.2,0.086,1,0.946875,0.9475,-0.0011583734,-0.001158392
0.0,0.086,1,0.946875,0.9475,0.15171015,0.15171021
5.2,0.086,1,0.946875,0.9475,0.2934563,0.2934563
10.4,0.086,1,0.946875,0.9475,0.36690396,0.36690396
15.6,0.086,1,0.946875,0.9475,0.255481,0.25548106
20.8,0.086,1,0.946875,0.9475,0.053703748,0.053703725
26.0,0.086,1,0.946875,0.9475,0.010832422,0.010832457
31.2,0.086,1,0.946875,0.9475,-0.0021872483,-0.0021872316
36.4,0.086,1,0.946875,0.9475,-0.009254085,-0.009254081
41.6,0.086,1,0.946875,0.9475,-0.013731409,-0.013731344
46.8,0.086,1,0.946875,0.9475,-0.016659478,-0.01665946
52.0,0.086,1,0.946875,0.9475,-0.01851535,-0.018515324
57.2,0.086,1,0.946875,0.9475,-0.019842379,-0.019842407
62.4,0.086,1,0.946875,0.9475,-0.020558823,-0.020558825
-20.8,0.087,1,0.94625,0.946875,-0.027403364,-0.02740336
-15.6,0.087,1,0.94625,0.946875,-0.024744352,-0.024744367
-10.4,0.087,1,0.94625,0.946875,-0.028688377,-0.02868837
-5.2,0.087,1,0.94625,0.946875,-0.0010533072,-0.0010533016
0.0,0.087,1,0.94625,0.946875,0.15177229,0.15177234
5.2,0.087,1,0.94625,0.946875,0.29361647,0.2936164
10.4,0.087,1,0.94625,0.946875,0.36699778,0.3669978
15.6,0.087,1,0.94625,0.946875,0.2545808,0.25458083
20.8,0.087,1,0.94625,0.946875,0.05348614,0.05348607
26.0,0.087,1,0.94625,0.946875,0.010833479,0.01083347
31.2,0.087,1,0.94625,0.946875,-0.0022819666,-0.0022820067
36.4,0.087,1,0.94625,0.946875,-0.009174375,-0.009174315
41.6,0.087,1,0.94625,0.946875,-0.013781773,-0.013781814
46.8,0.087,1,0.94625,0.946875,-0.016659478,-0.01665946
52.0,0.087,1,0.94625,0.946875,-0.01851535,-0.018515324
57.2,0.087,1,0.94625,0.946875,-0.019842379,-0.019842407
62.4,0.087,1,0.94625,0.946875,-0.020558823,-0.020558825
-20.8,0.088,1,0.945625,0.94625,-0.027560076,-0.027560053
-15.6,0.088,1,0.945625,0.94625,-0.02459701,-0.024596998
-10.4,0.088,1,0.945625,0.94625,-0.028716149,-0.02871613
-5.2,0.088,1,0.945625,0.94625,-0.0010246765,-0.001024669
0.0,0.088,1,0.945625,0.94625,0.15178192,0.15178193
5.2,0.088,1,0.945625,0.94625,0.2940585,0.29405847
10.4,0.088,1,0.945625,0.94625,0.3670553,0.3670552
15.6,0.088,1,0.945625,0.94625,0.25462118,0.25462115
20.8,0.088,1,0.945625,0.94625,0.05333206,0.053332
26.0,0.088,1,0.945625,0.94625,0.010603261,0.010603255
31.2,0.088,1,0.945625,0.94625,-0.0022299122,-0.0022298675
36.4,0.088,1,0.945625,0.94625,-0.009355355,-0.009355372
41.6,0.088,1,0.945625,0.94625,-0.013781773,-0.013781814
46.8,0.088,1,0.945625,0.94625,-0.016588895,-0.016588932
52.0,0.088,1,0.945625,0.94625,-0.018570647,-0.018570652
57.2,0.088,1,0.945625,0.94625,-0.019824948,-0.01982489
62.4,0.088,1,0.945625,0.94625,-0.020558823,-0.020558825
-20.8,0.089,1,0.945,0.945625,-0.027600003,-0.0276
-15.6,0.089,1,0.945,0.945625,-0.024677848,-0.02467783
-10.4,0.089,1,0.945,0.945625,-0.028589385,-0.028589396
-5.2,0.089,1,0.945,0.945625,-0.0013111038,-0.0013110992
0.0,0.089,1,0.945,0.945625,0.15180884,0.1518088
5.2,0.089,1,0.945,0.945625,0.29420847,0.29420853
10.4,0.089,1,0.945,0.945625,0.36710605,0.367106
15.6,0.089,1,0.945,0.945625,0.25379717,0.2537971
20.8,0.089,1,0.945,0.945625,0.053233407,0.053233467
26.0,0.089,1,0.945,0.945625,0.010607236,0.010607241
31.2,0.089,1,0.945,0.945625,-0.002311279,-0.0023112465
36.4,0.089,1,0.945,0.945625,-0.009374786,-0.0093747955
41.6,0.089,1,0.945,0.945625,-0.013726624,-0.01372659
46.8,0.089,1,0.945,0.945625,-0.01655231,-0.016552312
52.0,0.089,1,0.945,0.945625,-0.018570647,-0.018570652
57.2,0.089,1,0.945,0.945625,-0.019842379,-0.019842407
62.4,0.089,1,0.945,0.945625,-0.020558823,-0.020558825
-20.8,0.09,1,0.944375,0.945,-0.027545957,-0.027545957
-15.6,0.09,1,0.944375,0.945,-0.0247743,-0.024774281
-10.4,0.09,1,0.944375,0.945,-0.02861877,-0.028618788
-5.2,0.09,1,0.944375,0.945,-0.0012381459,-0.0012381356
0.0,0.09,1,0.944375,0.945,0.15196744,0.15196739
5.2,0.09,1,0.944375,0.945,0.29440612,0.29440612
10.4,0.09,1,0.944375,0.945,0.36762273,0.36762282
15.6,0.09,1,0.944375,0.945,0.25323883,0.2532388
20.8,0.09,1,0.944375,0.945,0.052816942,0.052816957
26.0,0.09,1,0.944375,0.945,0.010806167,0.010806171
31.2,0.09,1,0.944375,0.945,-0.002435198,-0.0024351645
36.4,0.09,1,0.944375,0.945,-0.0094274655,-0.009427419
41.6,0.09,1,0.944375,0.945,-0.013970941,-0.013970954
46.8,0.09,1,0.944375,0.945,-0.01655231,-0.016552312
52.0,0.09,1,0.944375,0.945,-0.018570647,-0.018570652
57.2,0.09,1,0.944375,0.945,-0.019824948,-0.01982489
62.4,0.09,1,0.944375,0.945,-0.020558823,-0.020558825
-20.8,0.091,1,0.94375,0.944375,-0.027647799,-0.027647765
-15.6,0.091,1,0.94375,0.944375,-0.024744736,-0.024744784
-10.4,0.091,1,0.94375,0.944375,-0.02851593,-0.02851593
-5.2,0.091,1,0.94375,0.944375,-0.0013409043,-0.0013409015
0.0,0.091,1,0.94375,0.944375,0.1519442,0.15194425
5.2,0.091,1,0.94375,0.944375,0.294594,0.294594
10.4,0.091,1,0.94375,0.944375,0.36751196,0.367512
15.6,0.091,1,0.94375,0.944375,0.25307265,0.25307265
20.8,0.091,1,0.94375,0.944375,0.052736595,0.052736573
26.0,0.091,1,0.94375,0.944375,0.010754618,0.010754613
31.2,0.091,1,0.94375,0.944375,-0.0024903147,-0.002490336
36.4,0.091,1,0.94375,0.944375,-0.009389963,-0.00938992
41.6,0.091,1,0.94375,0.944375,-0.013807667,-0.01380766
46.8,0.091,1,0.94375,0.944375,-0.016582655,-0.016582636
52.0,0.091,1,0.94375,0.944375,-0.018570647,-0.018570652
57.2,0.091,1,0.94375,0.944375,-0.019824948,-0.01982489
62.4,0.091,1,0.94375,0.944375,-0.020558823,-0.020558825
-20.8,0.092,1,0.943125,0.94375,-0.027537191,-0.02753714
-15.6,0.092,1,0.943125,0.94375,-0.024608413,-0.02460845
-10.4,0.092,1,0.943125,0.94375,-0.028536653,-0.028536668
-5.2,0.092,1,0.943125,0.94375,-0.0011954047,-0.0011953991
0.0,0.092,1,0.943125,0.94375,0.15198466,0.1519846
5.2,0.092,1,0.943125,0.94375,0.2947724,0.29477236
10.4,0.092,1,0.943125,0.94375,0.3675148,0.36751488
15.6,0.092,1,0.943125,0.94375,0.25318724,0.2531872
20.8,0.092,1,0.943125,0.94375,0.052562676,0.052562684
26.0,0.092,1,0.943125,0.94375,0.01041118,0.0104111675
31.2,0.092,1,0.943125,0.94375,-0.002577182,-0.00257718
36.4,0.092,1,0.943125,0.94375,-0.009449735,-0.009449726
41.6,0.092,1,0.943125,0.94375,-0.013730498,-0.0137304645
46.8,0.092,1,0.943125,0.94375,-0.016582655,-0.016582636
52.0,0.092,1,0.943125,0.94375,-0.0186648,-0.018664798
57.2,0.092,1,0.943125,0.94375,-0.019709773,-0.019709764
62.4,0.092,1,0.943125,0.94375,-0.020668468,-0.020668415
-20.8,0.093,1,0.9425,0.943125,-0.027455678,-0.027455682
-15.6,0.093,1,0.9425,0.943125,-0.024664475,-0.024664478
-10.4,0.093,1,0.9425,0.943125,-0.02846465,-0.028464654
-5.2,0.093,1,0.9425,0.943125,-0.0013898881,-0.0013898667
0.0,0.093,1,0.9425,0.943125,0.15180843,0.15180841
5.2,0.093,1,0.9425,0.943125,0.2950226,0.2950226
10.4,0.093,1,0.9425,0.943125,0.3679774,0.36797738
15.6,0.093,1,0.9425,0.943125,0.2523426,0.25234267
20.8,0.093,1,0.9425,0.943125,0.05233474,0.0523348
26.0,0.093,1,0.9425,0.943125,0.010289763,0.010289701
31.2,0.093,1,0.9425,0.943125,-0.0024216631,-0.0024216715
36.4,0.093,1,0.9425,0.943125,-0.009146756,-0.009146733
41.6,0.093,1,0.9425,0.943125,-0.013858685,-0.013858659
46.8,0.093,1,0.9425,0.943125,-0.016582655,-0.016582636
52.0,0.093,1,0.9425,0.943125,-0.0186648,-0.018664798
57.2,0.093,1,0.9425,0.943125,-0.019709773,-0.019709764
62.4,0.093,1,0.9425,0.943125,-0.020717584,-0.02071756
-20.8,0.094,1,0.941875,0.9425,-0.027481822,-0.027481804
-15.6,0.094,1,0.941875,0.9425,-0.024853563,-0.024853552
-10.4,0.094,1,0.941875,0.9425,-0.028763803,-0.028763829
-5.2,0.094,1,0.941875,0.9425,-0.0012883358,-0.0012883078
0.0,0.094,1,0.941875,0.9425,0.15222675,0.15222673
5.2,0.094,1,0.941875,0.9425,0.2952919,0.29529184
10.4,0.094,1,0.941875,0.9425,0.36811343,0.3681134
15.6,0.094,1,0.941875,0.9425,0.2521164,0.25211632
20.8,0.094,1,0.941875,0.9425,0.052052125,0.052052073
26.0,0.094,1,0.941875,0.9425,0.010446649,0.010446614
31.2,0.094,1,0.941875,0.9425,-0.0025803344,-0.0025804173
36.4,0.094,1,0.941875,0.9425,-0.00932914,-0.009329116
41.6,0.094,1,0.941875,0.9425,-0.013858685,-0.013858659
46.8,0.094,1,0.941875,0.9425,-0.016512316,-0.016512303
52.0,0.094,1,0.941875,0.9425,-0.0186648,-0.018664798
57.2,0.094,1,0.941875,0.9425,-0.019709773,-0.019709764
62.4,0.094,1,0.941875,0.9425,-0.020717584,-0.02071756
-20.8,0.095,1,0.94125,0.941875,-0.027434437,-0.027434388
-15.6,0.095,1,0.94125,0.941875,-0.024777876,-0.024777906
-10.4,0.095,1,0.94125,0.941875,-0.028710572,-0.028710624
-5.2,0.095,1,0.94125,0.941875,-0.0014233729,-0.0014234092
0.0,0.095,1,0.94125,0.941875,0.15218718,0.15218726
5.2,0.095,1,0.94125,0.941875,0.29555613,0.295556
10.4,0.095,1,0.94125,0.941875,0.36804974,0.36804983
15.6,0.095,1,0.94125,0.941875,0.25167215,0.25167215
20.8,0.095,1,0.94125,0.941875,0.051950067,0.051950082
26.0,0.095,1,0.94125,0.941875,0.010318564,0.010318579
31.2,0.095,1,0.94125,0.941875,-0.0024410943,-0.0024411213
36.4,0.095,1,0.94125,0.941875,-0.009354383,-0.009354373
41.6,0.095,1,0.94125,0.941875,-0.0138053335,-0.013805373
46.8,0.095,1,0.94125,0.941875,-0.016512316,-0.016512303
52.0,0.095,1,0.94125,0.941875,-0.0186648,-0.018664798
57.2,0.095,1,0.94125,0.941875,-0.019709773,-0.019709764
62.4,0.095,1,0.94125,0.941875,-0.020717584,-0.02071756
-20.8,0.096,1,0.940625,0.94125,-0.027662521,-0.027662488
-15.6,0.096,1,0.940625,0.94125,-0.024813598,-0.024813635
-10.4,0.096,1,0.940625,0.94125,-0.028475089,-0.028475089
-5.2,0.096,1,0.940625,0.94125,-0.0016632183,-0.0016632136
0.0,0.096,1,0.940625,0.94125,0.15237497,0.15237498
5.2,0.096,1,0.940625,0.94125,0.2958275,0.2958275
10.4,0.096,1,0.940625,0.94125,0.3684378,0.36843783
15.6,0.096,1,0.940625,0.94125,0.25107563,0.2510756
20.8,0.096,1,0.940625,0.94125,0.05188997,0.051889986
26.0,0.096,1,0.940625,0.94125,0.01016378,0.010163752
31.2,0.096,1,0.940625,0.94125,-0.0023711454,-0.0023711938
36.4,0.096,1,0.940625,0.94125,-0.009352181,-0.009352123
41.6,0.096,1,0.940625,0.94125,-0.0138053335,-0.013805373
46.8,0.096,1,0.940625,0.94125,-0.01659442,-0.016594386
52.0,0.096,1,0.940625,0.94125,-0.01864978,-0.018649755
57.2,0.096,1,0.940625,0.94125,-0.019709773,-0.019709764
62.4,0.096,1,0.940625,0.94125,-0.020717584,-0.02071756
-20.8,0.097,1,0.94,0.940625,-0.027507348,-0.027507344
-15.6,0.097,1,0.94,0.940625,-0.02475009,-0.024750052
-10.4,0.097,1,0.94,0.940625,-0.028496502,-0.028496528
